collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0x3019bf1dfb84e5b46ca9d0eec37de08a59a41308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0xe25c57ff3eea05d0f8be9aaae3f522ddc803ca4e,0.013469387755102038,0.009667525944756743,0.0,0.02040816326530612,0.02040816326530612,0.0026863604721221127,0.0019908664452693552,0.0,0.004829048599123811,0.004829048599123811,2.0,3.0
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.49724489795918364,0.064152752755098,0.3796875,0.601392431972789,0.221704931972789,0.1028307314795879,0.014748092873766874,0.07232764792055307,0.13067043964163366,0.05834279172108059,19.0,23.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.5940816326530612,0.07675661263639973,0.4815582482993197,0.7334502551020408,0.25189200680272106,0.15501357197308863,0.01971218977080663,0.12240867361500006,0.1941224658733902,0.07171379225839013,37.0,48.0
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.5909693877551019,0.07887742268091279,0.42604166666666665,0.7096938775510203,0.28365221088435366,0.1532494823273754,0.019804744052781743,0.11301063287204312,0.18654600349731112,0.073535370625268,47.0,50.0
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.6058503401360543,0.06758984402016188,0.4861500850340136,0.7346938775510203,0.24854379251700676,0.1495924243022468,0.016480298855455433,0.1223051697321473,0.18304934091755137,0.06074417118540407,34.0,34.0
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.623562925170068,0.06372480353820396,0.5125956632653061,0.7258184523809523,0.21322278911564618,0.16109443957521422,0.0154057111506435,0.1284145223784979,0.1882417338060348,0.059827211427536886,16.0,29.0
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.592610544217687,0.06426347843224035,0.4762755102040816,0.6924426020408163,0.21616709183673471,0.15716046772084258,0.016672700754266825,0.12409275571126069,0.18069398027162836,0.056601224560367674,18.0,20.0
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.6037414965986394,0.06001979943884794,0.502295918367347,0.7291666666666666,0.22687074829931964,0.15491829519480965,0.016474646993247567,0.1286709471340011,0.1874318117775917,0.058760864643590593,22.0,25.0
0x66e40f67afd710386379a6bb24d00308f81c183f,0.5965986394557823,0.07094869373934881,0.4581632653061224,0.7291666666666666,0.27100340136054424,0.13980382818782572,0.016126836424693154,0.10050104586934701,0.16826761818733,0.06776657231798298,46.0,43.0
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.6087244897959183,0.07245736473784185,0.49209183673469387,0.7334502551020408,0.2413584183673469,0.15904593378865295,0.01789746183930459,0.12633803628610446,0.19061628322775337,0.06427824694164891,30.0,41.0
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.5919217687074829,0.06467998091051418,0.4693877551020408,0.705080782312925,0.23569302721088425,0.15536268607562115,0.01799022438732219,0.12041623068198372,0.18420420392319906,0.06378797324121534,25.0,40.0
0x78ed9a576519024357ab06d9834266a04c9634b7,0.6166326530612244,0.057984122117946076,0.5014668367346938,0.7129464285714284,0.2114795918367346,0.15897740605781407,0.01552400575504537,0.12304437711228271,0.1817238208216525,0.0586794437093698,13.0,24.0
0xc5c9425d733b9f769593bd2814b6301916f91271,0.6276615646258503,0.06647962283531263,0.5068877551020408,0.753954081632653,0.24706632653061222,0.15610268064434438,0.016785123705642266,0.12440400900744714,0.18765729626138408,0.06325328725393695,33.0,39.0
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.609642857142857,0.06048283787682518,0.502295918367347,0.7244791666666666,0.22218324829931957,0.1465798813905881,0.01662138747716244,0.10664445206060025,0.17540633322405663,0.06876188116345638,20.0,44.0
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.6022448979591837,0.07054816792710676,0.48385416666666664,0.7301020408163265,0.24624787414965982,0.14946674566276028,0.017663537735616495,0.12313103700736579,0.18284359233422168,0.05971255532685589,32.0,28.0
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.6009098639455782,0.08339039114601403,0.45108418367346936,0.7465561224489795,0.29547193877551015,0.15550682095355844,0.02257217796201605,0.1091472000436006,0.18903032662953118,0.07988312658593058,50.0,51.0
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.5795408163265305,0.06262533363121309,0.4815582482993197,0.684343112244898,0.20278486394557826,0.14610587468556016,0.014911265032423826,0.12206452285826744,0.17620817715155015,0.05414365429328272,8.0,15.0
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.6202891156462584,0.07737706688308796,0.4654124149659864,0.7627019557823128,0.2972895408163264,0.1592348416724073,0.020368330160293737,0.12200297870210473,0.19233337911732445,0.07033040041521972,51.0,46.0
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.6329591836734694,0.058990077942513715,0.5510204081632653,0.749266581632653,0.19824617346938778,0.1530661369266107,0.01646560258200875,0.12261893514874238,0.18336748174717885,0.06074854659843647,5.0,35.0
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.6088010204081633,0.06651330159327519,0.4815582482993197,0.749266581632653,0.2677083333333333,0.15349951756665484,0.015236468147858359,0.12880956329896612,0.18090951621066434,0.05209995291169822,45.0,14.0
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.6089200680272109,0.06936824924661276,0.4861500850340136,0.7258184523809523,0.23966836734693875,0.1549464823920787,0.01811046601871735,0.12398594927829419,0.1842719825187437,0.060286033240449496,29.0,32.0
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.6188860544217687,0.05502041660043032,0.5014668367346938,0.7301020408163265,0.22863520408163263,0.16043516648941494,0.0169023048661112,0.13150633974380102,0.19034909439192751,0.058842754648126494,23.0,26.0
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.6133503401360544,0.060217832032096186,0.47857142857142854,0.705080782312925,0.2265093537414965,0.15924408851116179,0.015232341397638089,0.12260097351255508,0.1791163130638648,0.05651533955130972,21.0,19.0
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.609642857142857,0.05760636390687361,0.4815582482993197,0.6924426020408163,0.2108843537414966,0.14972478675257864,0.014665858221669695,0.11163977249058374,0.16809208228744413,0.05645230979686039,12.0,18.0
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.6236479591836734,0.0707326444815204,0.5102040816326531,0.7697704081632653,0.2595663265306122,0.16533299845860033,0.0174610470676204,0.13876926565282188,0.20059208935301182,0.06182282370018993,42.0,37.0
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.6244557823129252,0.06780555086102626,0.5125956632653061,0.7551020408163265,0.24250637755102034,0.16409573342483494,0.018037699870593123,0.13394921199567628,0.19898093911075448,0.06503172711507821,31.0,42.0
0xb0a663cf4853e67221fee43322fda402e21debfc,0.6074489795918366,0.04681622817672394,0.5306122448979591,0.705080782312925,0.17446853741496593,0.1631495942100284,0.012738178724274428,0.14077078357073944,0.18412228339119321,0.043351499820453776,4.0,9.0
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.6005017006802721,0.06838584726590118,0.4581632653061224,0.7083333333333333,0.25017006802721087,0.12373248792027529,0.014813582230138695,0.10196164065589379,0.1501594483846413,0.0481978077287475,35.0,11.0
0xe06f294f288478671e19dba629ab003839705e95,0.5894982993197279,0.07307392158146811,0.47397959183673466,0.7258184523809523,0.25183886054421767,0.11308349112385298,0.01639796867241448,0.08209503858378937,0.14012958861112412,0.05803455002733475,36.0,22.0
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.6223809523809523,0.06704797761135238,0.5102040816326531,0.7465561224489795,0.23635204081632644,0.1497879493145042,0.016900267857034034,0.12154325975723511,0.17766029147800402,0.056117031720768915,26.0,17.0
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.6149659863945578,0.06300647440924984,0.49209183673469387,0.7465561224489795,0.25446428571428564,0.15730243860405418,0.014670196753505784,0.12853432354652497,0.18816529692376258,0.059630973377237606,38.0,27.0
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.592329931972789,0.06158014847343629,0.4581632653061224,0.7129464285714284,0.25478316326530603,0.1513158261520971,0.016401131774987913,0.10911765356174798,0.1804493476472171,0.07133169408546912,39.0,47.0
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.6286139455782312,0.06587964586289742,0.5306122448979591,0.7291666666666666,0.19855442176870752,0.16582662567122594,0.016401984710994,0.137828343940969,0.19767767331091005,0.05984932936994106,6.0,30.0
0xe8f0635591190fb626f9d13c49b60626561ed145,0.5877891156462585,0.062486071380522853,0.4815582482993197,0.6892857142857143,0.20772746598639458,0.15133404693863062,0.017053316560343208,0.11903771544157757,0.17919578860394778,0.06015807316237021,10.0,31.0
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.6092772108843537,0.06312322263408271,0.5046875,0.7096938775510203,0.20500637755102036,0.16210768015790591,0.01684033332956614,0.13361682524166849,0.18877654463679366,0.05515971939512518,9.0,16.0
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.617295918367347,0.07483344147614418,0.5102040816326531,0.7672937925170067,0.2570897108843536,0.16217546732370508,0.018668771327643344,0.13234966192743064,0.19471852659173827,0.06236886466430763,41.0,38.0
