collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0x3019bf1dfb84e5b46ca9d0eec37de08a59a41308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0xe25c57ff3eea05d0f8be9aaae3f522ddc803ca4e,0.01673469387755102,0.007840560290734102,0.0,0.02040816326530612,0.02040816326530612,0.003301594708860903,0.0016386364742547487,0.0,0.005203891923388153,0.005203891923388153,2.0,3.0
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.48786564625850337,0.060217604485535606,0.3778698979591837,0.6076530612244897,0.229783163265306,0.10247625126988563,0.014422544041090026,0.07662942140057484,0.13210325369131032,0.05547383229073548,20.0,18.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.5990051020408163,0.06937962689570568,0.47397959183673466,0.7301020408163265,0.2561224489795918,0.15568379377173622,0.018002493216889046,0.1266349928913687,0.18904790438627264,0.06241291149490394,36.5,31.0
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.5998384353741496,0.05611418267817748,0.4943877551020408,0.6938775510204082,0.19948979591836735,0.15552268360035287,0.015514565955444063,0.13028672778009137,0.18196436751180514,0.05167763973171377,7.0,16.0
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.6011394557823129,0.06570514128077107,0.47397959183673466,0.7096938775510203,0.23571428571428565,0.147992786186246,0.01646277963512977,0.11381674725397994,0.17916588429790486,0.06534913704392492,21.5,36.0
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.6080442176870747,0.06713706734336439,0.47857142857142854,0.7301020408163265,0.2515306122448979,0.15854335478860268,0.017244419328033903,0.1269889698147657,0.18410856725785052,0.05711959744308481,30.5,21.0
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.6156802721088435,0.06537195962126945,0.49209183673469387,0.7459183673469386,0.25382653061224475,0.16462962739832926,0.017133567228892452,0.12949253358292773,0.19816134947853895,0.06866881589561122,34.0,43.0
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.6054676870748298,0.06584007519030009,0.4897959183673469,0.7129464285714284,0.2231505102040815,0.15491014120418098,0.018410801508454904,0.120923697487017,0.17901233543787967,0.058088637950862665,17.0,23.0
0x66e40f67afd710386379a6bb24d00308f81c183f,0.6116071428571428,0.05513209962126578,0.5125956632653061,0.6924426020408163,0.17984693877551017,0.14398451466143897,0.013176361646627579,0.12175447389615351,0.16924027674782474,0.04748580285167123,5.0,11.0
