collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.0,0.531063829787234,1.0,-15.366475287628981,False,2.5723907652396763e-15,0.13217396594887565,1.0,-15.284875685173416,False
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.75,0.5659574468085107,0.0,3.591717003674253,True,0.1510378677876875,0.14119166148546325,0.18,0.8146352957724328,False
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.8333333333333333,0.5251063829787234,0.0,7.300501072249079,True,0.15912424357895655,0.13081285887015015,0.0,2.737130631016037,True
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.75,0.5846808510638297,0.0,3.861134719177319,True,0.12332724696356628,0.14489554150679393,0.94,-2.043054603650896,False
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.8958333333333333,0.603404255319149,0.0,5.89796923168929,True,0.17679883598034543,0.14981197374481448,0.0,2.1873860792630984,True
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9166666666666666,0.5740425531914893,0.0,7.396818075331921,True,0.14394772621774654,0.14310011682909643,0.52,0.07521780260438589,False
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.8541666666666666,0.49787234042553197,0.0,8.875273916136583,True,0.17510112379026782,0.12439274605120726,0.0,4.868036182487126,True
0x66e40f67afd710386379a6bb24d00308f81c183f,0.6666666666666666,0.6178723404255319,0.14,1.0513243179390224,False,0.10186074830359172,0.15369321174613074,1.0,-4.646835993419773,False
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9375,0.5697872340425532,0.0,8.760773821001688,True,0.1781410447058017,0.1416396712612279,0.0,3.5031992809161148,True
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.8541666666666666,0.6055319148936171,0.0,5.807884618034403,True,0.1758555892870912,0.1504973272765102,0.0,2.3829829031530467,True
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9166666666666666,0.6119148936170212,0.0,6.0406438238183995,True,0.17729560852454132,0.15202587723358327,0.02,2.1432468466879335,True
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9375,0.5825531914893617,0.0,7.29084564754474,True,0.13047602859280164,0.14474990524105227,0.86,-1.1947854884712028,False
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.8958333333333333,0.5829787234042553,0.0,8.021780569196011,True,0.13028140996765714,0.14483269150132044,0.96,-1.6226739213399848,False
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.875,0.5851063829787234,0.0,5.836308764964376,True,0.16879154244015127,0.14544120641042768,0.02,1.9393006757097724,True
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.8958333333333333,0.5885106382978723,0.0,6.224777509531562,True,0.15216976766962745,0.14585058712817467,0.34,0.5318145047115354,False
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.875,0.6204255319148936,0.0,6.475234546308687,True,0.14535282410363012,0.15401854880349292,0.8,-0.8572663834467044,False
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9375,0.6102127659574468,0.0,7.285785421311967,True,0.17672954558829249,0.151307462079565,0.0,2.481954157197611,True
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.9375,0.5838297872340426,0.0,6.851275892512834,True,0.1407796442000973,0.14544755432397413,0.62,-0.3609609672846067,False
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.8958333333333333,0.6089361702127659,0.0,6.885055681247123,True,0.1671850696972989,0.15102930661396766,0.06,1.6164514502145348,False
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9583333333333333,0.6212765957446809,0.0,6.2619685749792575,True,0.17780220681804793,0.15425750589177237,0.0,1.9299534566377674,True
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9583333333333333,0.617872340425532,0.0,8.435493600040266,True,0.1691015362249716,0.1535366066320427,0.06,1.5802485989003636,False
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.9583333333333333,0.5987234042553191,0.0,9.389235250279198,True,0.18136263230989333,0.14923914209571956,0.0,3.3436012605046033,True
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9375,0.6208510638297873,0.0,7.528714714873902,True,0.14715406178001708,0.15365452280270242,0.74,-0.6267106037814025,False
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9583333333333333,0.6182978723404255,0.0,8.357862424382333,True,0.16787075422471576,0.1533130574372459,0.08,1.4921805059787516,False
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9583333333333333,0.6097872340425532,0.0,7.250796804609498,True,0.15773800799996124,0.15149823300289983,0.28,0.5507728828411352,False
0xb0a663cf4853e67221fee43322fda402e21debfc,0.9375,0.5702127659574469,0.0,8.674732642956075,True,0.17384141054760616,0.14206069097879234,0.0,3.1042398774894284,True
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.8333333333333333,0.5399999999999999,0.0,6.516788746436741,True,0.07279264531663739,0.13452862077356065,1.0,-5.794170964807391,False
0xe06f294f288478671e19dba629ab003839705e95,0.7708333333333333,0.6123404255319148,0.0,3.3408701912828582,True,0.07674625615207596,0.15224761337467732,1.0,-6.689517911508481,False
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.9583333333333333,0.6059574468085106,0.0,8.354680896916172,True,0.1635811031034032,0.15078170682418837,0.08,1.1399421765856461,False
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9375,0.6136170212765958,0.0,7.450560606838317,True,0.17044197892397792,0.1520556381865471,0.04,1.688057849893861,True
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.9583333333333333,0.6085106382978723,0.0,8.813658463479035,True,0.1696218087127729,0.15113284873267668,0.02,2.012229602981965,True
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9583333333333333,0.6106382978723405,0.0,6.8749908375732245,True,0.18123608857410656,0.15171892513380325,0.0,2.464660594001721,True
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9375,0.6148936170212765,0.0,6.084501658043251,True,0.15710519150658686,0.15251791284806748,0.4,0.3579235078594765,False
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9375,0.6097872340425531,0.0,6.296234726259807,True,0.18222101042736935,0.1511033662343477,0.0,2.6292248747436573,True
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9375,0.4808510638297872,0.0,11.708753672974966,True,0.1794625413902547,0.11992449839397076,0.0,6.077582365607072,True
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.6666666666666666,0.5804255319148934,0.0,2.251296044894888,True,0.044753677987431385,0.1446273899229394,1.0,-10.403330828835898,False
