collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0x3019bf1dfb84e5b46ca9d0eec37de08a59a41308,0.0,0.020408163265306117,1.0,-5882252574524728.0,False,7.961316962204237e-13,0.004788396631870429,1.0,-11.400734290879956,False
0xe25c57ff3eea05d0f8be9aaae3f522ddc803ca4e,0.02,0.5253061224489796,1.0,-12.39177778600495,False,0.0025273349817723266,0.12571375194250048,1.0,-13.336564115814536,False
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.74,0.6048979591836734,0.0,3.103367460054284,True,0.10024666940974968,0.14476083004897264,1.0,-4.566889101666146,False
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.92,0.5934693877551019,0.0,7.188851546895896,True,0.1564050050030621,0.1417441313463136,0.1,1.3821150345895414,False
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.9400000000000001,0.60734693877551,0.0,7.302445240248895,True,0.15929250820289803,0.1451773815839801,0.1,1.3246094047032695,False
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.9400000000000001,0.6044897959183673,0.0,8.718572121124662,True,0.15153575646905762,0.14453504184841057,0.26,0.7910414529263814,False
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.9400000000000001,0.6155102040816326,0.0,7.637173034581116,True,0.1588629497137768,0.14681318993278397,0.12,1.138184237178922,False
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9400000000000001,0.606938775510204,0.0,7.517943902389839,True,0.16340351996031216,0.14493341808556134,0.06,1.8175939530789735,False
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.9400000000000001,0.5975510204081632,0.0,8.225490196078436,True,0.1568884787355314,0.14262814362650603,0.04,1.5289291567779857,True
0x66e40f67afd710386379a6bb24d00308f81c183f,0.92,0.596734693877551,0.0,6.454615529724205,True,0.14176858912239154,0.1426760822680061,0.48,-0.08395617571658551,False
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9400000000000001,0.5906122448979592,0.0,7.86646426475795,True,0.1610326736475728,0.14031034494918043,0.0,2.178761241164428,True
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.9,0.6142857142857142,0.0,7.02639858519894,True,0.15440797277528656,0.1466226748647531,0.18,0.7987728975115528,False
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9400000000000001,0.6089795918367346,0.0,8.777961081581864,True,0.1580695411280431,0.14605165789570623,0.1,1.3427781993878125,False
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9400000000000001,0.6020408163265306,0.0,7.146167469154829,True,0.15201573925834672,0.14420530630947742,0.22,0.71576668290559,False
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.9400000000000001,0.6163265306122448,0.0,7.331287593443449,True,0.14857556533110805,0.1473483858944534,0.52,0.12563027597540907,False
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.9400000000000001,0.6073469387755102,0.0,9.137138785116582,True,0.15095605901145356,0.14530063280797445,0.28,0.6902901290820243,False
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.9400000000000001,0.5897959183673468,0.0,6.462829891987412,True,0.15941291350168052,0.1412246435095542,0.04,1.5499225895189932,True
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.9,0.590204081632653,0.0,6.328516819843605,True,0.1492967185309943,0.1411685330940286,0.24,0.7207967898468011,False
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9400000000000001,0.623673469387755,0.0,7.221890086561061,True,0.15985049800978315,0.14848358744071397,0.1,1.182829409053833,False
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.96,0.6081632653061225,0.0,6.9461939498987775,True,0.15022954414407902,0.14516758363243917,0.32,0.4447978827467033,False
