collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.4761424606845513,0.0652695345312042,0.3452127659574468,0.5744680851063829,0.2292553191489361,0.14653592715024438,0.02169086857520627,0.09813308216967676,0.1814332621072083,0.08330017993753155,20.0,48.0
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.5306938020351525,0.05999292535515063,0.40425531914893614,0.6170212765957447,0.21276595744680854,0.15567537313972188,0.01823700217264277,0.11625875546774216,0.18452594945866002,0.06826719399091787,11.5,30.0
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.4867622571692876,0.05914680430550111,0.38776595744680853,0.5957446808510638,0.20797872340425527,0.12276705571423698,0.01590051397945436,0.09333495175118633,0.15426101194480152,0.060926060193615184,8.5,22.0
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.5826364477335799,0.08065839071582348,0.43031914893617024,0.7186170212765957,0.2882978723404254,0.17766702453539282,0.02457171682278361,0.135577930781764,0.2192015613275909,0.08362363054582689,46.0,49.0
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.5809343200740055,0.06599671424022574,0.47287234042553195,0.7234042553191489,0.2505319148936169,0.14235207147868703,0.01729841053761182,0.1106684764136019,0.17873914880258607,0.06807067238898416,36.5,29.0
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.5484828862164661,0.0653557222368509,0.40904255319148936,0.6595744680851063,0.250531914893617,0.17263812569087775,0.020430597819776176,0.13747457475783667,0.20981397643400024,0.07233940167616357,38.5,37.0
0x66e40f67afd710386379a6bb24d00308f81c183f,0.43617946345975944,0.05341861095358737,0.3452127659574468,0.5461147086031453,0.20090194264569844,0.10355427360907969,0.01649635996445288,0.07682599381490579,0.13309053577731317,0.05626454196240738,6.0,15.0
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.6044310823311748,0.07008884416825203,0.48936170212765956,0.7186170212765957,0.2292553191489361,0.17698605163341036,0.020737170545864617,0.13901451212414065,0.2116308614496605,0.07261634932551986,20.0,39.0
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.5643385753931545,0.05817312974630587,0.45159574468085106,0.6808510638297872,0.22925531914893615,0.17980879566186694,0.01786163129976821,0.14677800822048157,0.21506487414083317,0.0682868659203516,24.0,31.0
