collection_id,degree_mean,degree_std,degree_ci_lower,degree_ci_upper,degree_ci_width,eigenvector_mean,eigenvector_std,eigenvector_ci_lower,eigenvector_ci_upper,eigenvector_ci_width,degree_robustness_rank,eigenvector_robustness_rank
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.4790934320074005,0.04795643893231411,0.38776595744680853,0.5531914893617021,0.16542553191489362,0.14658958093497831,0.015691879654702347,0.11671076087995037,0.1723280710917719,0.05561731021182152,4.0,18.0
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.5430249768732656,0.06607964840622904,0.40904255319148936,0.6547872340425531,0.24574468085106377,0.1585729405593805,0.02036089612447645,0.11565060363871348,0.19173221914315378,0.0760816155044403,27.5,41.0
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.4705550416281221,0.061845271785271654,0.36648936170212765,0.5909574468085106,0.22446808510638294,0.11834745828561218,0.018806591860623993,0.08417791013757459,0.15158713137313318,0.06740922123555859,16.0,30.0
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.5703237742830712,0.06418588144937006,0.45159574468085106,0.7021276595744681,0.25053191489361704,0.17390843786462543,0.01957965239685788,0.13855349239258702,0.21296737370298208,0.07441388131039506,38.0,37.0
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.5857354301572618,0.06622448611891822,0.4776595744680851,0.7186170212765957,0.24095744680851056,0.1402649394054664,0.0201178667623468,0.1059188018226661,0.17274712239922108,0.06682832057655498,26.0,29.0
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.5456521739130434,0.06742729434911549,0.3897432932469935,0.65790934320074,0.2681660499537465,0.17239694034021188,0.02255363121170896,0.12411995529263406,0.20823838425244093,0.08411842895980687,46.0,47.0
0x66e40f67afd710386379a6bb24d00308f81c183f,0.4304995374653099,0.05819934964116436,0.3091119333950046,0.5319148936170213,0.22280296022201668,0.10025510544433136,0.015365986252336188,0.07531929915514284,0.12822866968975932,0.05290937053461649,13.0,14.0
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.6014893617021277,0.07302876951236216,0.48936170212765956,0.7563829787234042,0.26702127659574465,0.17504002031742655,0.020875814912122037,0.1431371740205842,0.2141450781434628,0.0710079041228786,43.5,34.0
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.5661794634597593,0.06334792712597448,0.44680851063829785,0.6925531914893617,0.24574468085106382,0.18151825854523573,0.018144043021025513,0.1451007659111175,0.2131674346065106,0.0680666686953931,29.5,31.0
0x78ed9a576519024357ab06d9834266a04c9634b7,0.6061887141535616,0.05697812312877806,0.49893617021276593,0.7021276595744681,0.20319148936170217,0.18072816081533624,0.01547145116694778,0.15419193855760813,0.20825828249293774,0.05406634393532961,8.0,16.0
0xc5c9425d733b9f769593bd2814b6301916f91271,0.6082886216466235,0.07183023099148432,0.48936170212765956,0.7398936170212765,0.250531914893617,0.13071799023588412,0.015201149070383741,0.10116695036707643,0.15615417865111114,0.05498722828403471,34.0,17.0
