collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.0,0.5331914893617021,1.0,-15.612570821129223,False,2.5723907652396763e-15,0.13296291780324673,1.0,-15.36045750177964,False
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.75,0.5659574468085107,0.0,4.086740864412268,True,0.1510378677876875,0.1406132201838426,0.26,0.9472032833486834,False
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.8333333333333333,0.5348936170212766,0.0,6.779728440835112,True,0.15912424357895655,0.13339916505123686,0.0,2.3286928225285815,True
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.75,0.605531914893617,0.0,2.867149138730738,True,0.12332724696356628,0.15008371455141462,0.96,-2.09340174569439,False
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.8958333333333333,0.603404255319149,0.0,5.771803869422523,True,0.17679883598034543,0.15024655954807561,0.0,2.0600718845313035,True
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9166666666666666,0.5795744680851064,0.0,8.278729104731866,True,0.14394772621774654,0.1437409599819627,0.52,0.02157460095446938,False
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.8541666666666666,0.49191489361702123,0.0,8.704796012750677,True,0.17510112379026782,0.12328165910936172,0.0,5.151004679487306,True
0x66e40f67afd710386379a6bb24d00308f81c183f,0.6666666666666666,0.625531914893617,0.16,1.087584970895155,False,0.10186074830359172,0.1550671207099191,1.0,-5.746935813178946,False
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9375,0.5761702127659575,0.0,7.661286857698215,True,0.1781410447058017,0.14275469087698642,0.0,3.1582029674517482,True
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.8541666666666666,0.5940425531914894,0.0,5.364684944860968,True,0.1758555892870912,0.14697426370864058,0.02,2.4197504355801134,True
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9166666666666666,0.6234042553191489,0.0,6.0385879706298935,True,0.17729560852454132,0.15459077996662565,0.04,1.9689596090553523,True
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9375,0.587659574468085,0.0,6.853659884085829,True,0.13047602859280164,0.1460211747568504,0.96,-1.2752970103397805,False
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.8958333333333333,0.5923404255319149,0.0,5.89529047319391,True,0.13028140996765714,0.14713056516011508,0.92,-1.3566681675830972,False
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.875,0.5897872340425532,0.0,6.478340526204829,True,0.16879154244015127,0.14688171533235628,0.0,1.99474663146502,True
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.8958333333333333,0.5927659574468085,0.0,7.54896914708391,True,0.15216976766962745,0.14781532303658618,0.34,0.43321608739627687,False
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.875,0.6131914893617022,0.0,6.224816701933369,True,0.14535282410363012,0.15191587673297963,0.8,-0.6826214284141269,False
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9375,0.6153191489361702,0.0,6.749292218931708,True,0.17672954558829249,0.1525296806627945,0.04,2.1902095079626345,True
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.9375,0.5914893617021276,0.0,8.386744008641816,True,0.1407796442000973,0.14665674445088697,0.78,-0.627411471027337,False
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.8958333333333333,0.6195744680851063,0.0,5.416844737574531,True,0.1671850696972989,0.15369168552768372,0.14,1.0710562536138342,False
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9583333333333333,0.6225531914893616,0.0,7.978683560923162,True,0.17780220681804793,0.15423252933266357,0.0,2.3805394790698586,True
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9583333333333333,0.6114893617021278,0.0,8.370953694816453,True,0.1691015362249716,0.15204107131957226,0.06,1.6387054036722524,False
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.9583333333333333,0.5961702127659574,0.0,8.133638344927403,True,0.18136263230989333,0.1478751589171257,0.0,3.012775534977549,True
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9375,0.6110638297872341,0.0,7.787368791727522,True,0.14715406178001708,0.15164337376152678,0.72,-0.4884633641071418,False
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9583333333333333,0.6225531914893617,0.0,7.859068301172108,True,0.16787075422471576,0.15421951760683383,0.08,1.3627588170876657,False
