collection_id,observed_degree,degree_null_mean,degree_p_value,degree_zscore,degree_significant,observed_eigenvector,eigenvector_null_mean,eigenvector_p_value,eigenvector_zscore,eigenvector_significant
0x3019bf1dfb84e5b46ca9d0eec37de08a59a41308,0.0,0.020408163265306117,1.0,-5882252574524728.0,False,7.961316962204237e-13,0.004833344464860386,1.0,-12.2559085388566,False
0xe25c57ff3eea05d0f8be9aaae3f522ddc803ca4e,0.02,0.5208163265306122,1.0,-11.633598535566342,False,0.0025273349817723266,0.124851421326965,1.0,-11.91317329606814,False
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.74,0.5983673469387755,0.0,3.161870665331569,True,0.10024666940974968,0.14299277749233585,1.0,-4.4107735578506535,False
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.92,0.6028571428571429,0.0,6.297953152809719,True,0.1564050050030621,0.14444440977551698,0.16,1.0481125351508893,False
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.9400000000000001,0.6093877551020408,0.0,6.6355558902794245,True,0.15929250820289803,0.1454931882468638,0.14,1.1910368794708877,False
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.9400000000000001,0.5955102040816327,0.0,7.915553952229565,True,0.15153575646905762,0.14284207035499338,0.18,0.8807836620471627,False
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.9400000000000001,0.6081632653061223,0.0,6.971417486042988,True,0.1588629497137768,0.145571736569723,0.12,1.2496150365310374,False
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9400000000000001,0.6097959183673468,0.0,6.52674090068631,True,0.16340351996031216,0.14625627293244212,0.04,1.465735544343264,True
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.9400000000000001,0.606938775510204,0.0,8.20898966898408,True,0.1568884787355314,0.14499960637564047,0.12,1.3084283441582962,False
0x66e40f67afd710386379a6bb24d00308f81c183f,0.92,0.6077551020408163,0.0,8.875570049697874,True,0.14176858912239154,0.14488647498505788,0.66,-0.3635146379464492,False
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9400000000000001,0.5922448979591836,0.0,7.8603003803902745,True,0.1610326736475728,0.1413198104453342,0.04,1.825218891971171,True
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.9,0.6122448979591836,0.0,6.574158898094215,True,0.15440797277528656,0.14629685329051884,0.22,0.7642848505526383,False
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9400000000000001,0.6138775510204081,0.0,7.209030707258506,True,0.1580695411280431,0.14632903634027916,0.18,1.0649133936196986,False
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9400000000000001,0.6081632653061224,0.0,8.212540187209475,True,0.15201573925834672,0.14501899010909722,0.22,0.7661737313220531,False
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.9400000000000001,0.6097959183673468,0.0,7.4588352343635576,True,0.14857556533110805,0.14572345706734316,0.46,0.29958220244767886,False
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.9400000000000001,0.6077551020408163,0.0,6.848077905209917,True,0.15095605901145356,0.14507211124075814,0.32,0.535330580635892,False
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.9400000000000001,0.5844897959183672,0.0,7.893431333259184,True,0.15941291350168052,0.13970148068007396,0.02,1.9740411824087452,True
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.9,0.6195918367346939,0.0,6.984073596523278,True,0.1492967185309943,0.14808174919949837,0.42,0.1304263687914932,False
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9400000000000001,0.6155102040816326,0.0,6.710354265943468,True,0.15985049800978315,0.14736004846548545,0.12,1.1151893786145246,False
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.96,0.603673469387755,0.0,7.429047392916267,True,0.15022954414407902,0.14453889180705284,0.3,0.505024933927243,False
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.9400000000000001,0.6102040816326529,0.0,7.27809796163449,True,0.15555126769894234,0.14563497252028187,0.18,0.989033323458298,False
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9400000000000001,0.60734693877551,0.0,7.786308322837218,True,0.1562523736245962,0.14501115642707801,0.14,1.0578452596108705,False
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9400000000000001,0.6130612244897958,0.0,7.63862430692149,True,0.15988259821316247,0.14632631908130353,0.1,1.327781985494787,False
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.96,0.6138775510204081,0.0,7.62018263970965,True,0.16271292232939144,0.1465002050250214,0.1,1.5585726098243722,False
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9400000000000001,0.6134693877551018,0.0,7.64823947930524,True,0.15265029799297575,0.14647437940509206,0.34,0.6213108198922026,False
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9400000000000001,0.6130612244897958,0.0,6.74659391929871,True,0.16337931530977048,0.14616652053910073,0.04,1.7137994666554797,True
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9400000000000001,0.60734693877551,0.0,7.681845469828007,True,0.16196362755760282,0.14558797400273185,0.08,1.5562075282412278,False
0xb0a663cf4853e67221fee43322fda402e21debfc,0.92,0.5877551020408164,0.0,7.194811498573123,True,0.1601055615557041,0.14084878616464647,0.06,1.9458767057196533,False
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.92,0.5836734693877551,0.0,8.041416601095916,True,0.12546966594136982,0.13917400014079495,0.94,-1.4064505434813714,False
0xe06f294f288478671e19dba629ab003839705e95,0.9,0.6061224489795918,0.0,6.260869565217393,True,0.1135515750561883,0.1450237318212629,0.98,-2.923444900652834,False
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.96,0.6016326530612245,0.0,7.723177944416832,True,0.15221801795099454,0.14317576911016203,0.2,0.8523204157744493,False
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9400000000000001,0.6020408163265305,0.0,7.746441266645808,True,0.15568557969398591,0.14360791495032132,0.12,1.2302767626543039,False
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.92,0.6020408163265306,0.0,7.593227386149268,True,0.15396624736922496,0.144061604545149,0.2,1.040792489735827,False
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9400000000000001,0.5885714285714285,0.0,9.159574468085111,True,0.16306811127645748,0.14067777524311298,0.0,2.510876979880109,True
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9,0.6138775510204081,0.0,6.599126890568979,True,0.15189769003761505,0.14648748077649068,0.3,0.5275888475064879,False
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9400000000000001,0.6183673469387755,0.0,7.754989021368742,True,0.16289826888825373,0.14776612512821685,0.06,1.5022816076897005,False
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9400000000000001,0.5963265306122448,0.0,6.9144264116652,True,0.1615820024062207,0.1424983636435407,0.02,1.714434993648584,True
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.92,0.5987755102040817,0.0,6.613445378151261,True,0.07877527342257803,0.14354409420756384,1.0,-5.925080509220023,False
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.9400000000000001,0.16693877551020406,0.0,53.16785794999958,True,0.13982318521468906,0.04001430559136185,0.0,25.97903020515192,True
0x553b586f132b6bc2aafec9661d167300262fffdb,0.18,0.606938775510204,1.0,-8.406828332506521,False,0.002442951322265979,0.14511711402397234,1.0,-12.308349167161143,False
